session_id,is_click
403779,0.17007311456502983
239248,0.13355572894598208
307291,0.1186454679647148
572089,0.17393379682521012
223618,0.22011640986659903
395585,0.15840290701695364
415722,0.21982120504348468
400780,0.14122435800639416
574055,0.18692695894137062
394431,0.13408734213939813
208165,0.13691891661314576
588334,0.17679698456443177
547241,0.10240548124858245
546848,0.11254998297587127
396055,0.13419548794596045
470844,0.16995528119971381
572936,0.2038729645253705
394577,0.1413132883627109
79093,0.2419572928238499
314008,0.17194967242288076
547416,0.13652169334836126
64193,0.19103065023278096
238413,0.16126055903602407
395944,0.14992592062332513
533298,0.1915380256084725
395020,0.12028084755466295
575139,0.20151086107829347
224033,0.18962967145066836
394447,0.15668197752741803
239875,0.10904030746216631
207893,0.16067550928115026
396280,0.14396481542836329
487545,0.16404902811960348
160798,0.1801519434625932
300636,0.11409070134313058
93368,0.26837733039056355
394323,0.1550581539279638
237903,0.1550581539279638
394179,0.14478459651992698
394074,0.14144349172570905
583463,0.1942465417926416
521336,0.15591638887404233
561346,0.20086771142192517
233924,0.13652169334836126
199525,0.16126055903602407
52600,0.24059575115265738
393760,0.12165014470699509
52268,0.24825989935777087
595551,0.1263442056992526
222848,0.1107138525048581
224002,0.18845162537256102
572726,0.18845162537256102
218877,0.14923065066313115
222563,0.11184151062420997
393843,0.13937933577493852
573384,0.2126444083653198
588498,0.18571377509401388
579956,0.21010690357331271
579257,0.20240625675167565
563003,0.1107138525048581
547604,0.1275091111119328
30787,0.183440249234427
238464,0.13937933577493852
332429,0.1302803124676771
547918,0.13459343595259554
339808,0.1637430709122791
546537,0.12746713103309226
238203,0.13534758796437443
394678,0.13534758796437443
588664,0.19480582992489337
576299,0.20599189102740773
88189,0.26333883469220004
239356,0.14249897803488903
395376,0.14454008443044336
395829,0.13194990291121184
309990,0.09925360490993501
208047,0.1444840170444268
577234,0.20004100187762366
207939,0.14553617251209533
395202,0.14099565614388643
233803,0.10175761175829288
394772,0.13942098084124158
467821,0.1766801373602019
359006,0.16705609110977887
399972,0.09863188308901072
395987,0.13972428641831122
386894,0.21782972455119454
161621,0.21782972455119454
156309,0.200254136476392
576963,0.19858385221902317
394450,0.15186369892744864
396123,0.13781875995333537
223716,0.1958906250393211
562410,0.1275657543577615
581836,0.19186832289939562
582116,0.19990583829301947
470992,0.1823330515297779
450960,0.13519988519113801
222942,0.12539077323047235
595744,0.13620751605766887
569462,0.19780299301782753
207794,0.1372708823520758
400159,0.10947299838793725
547904,0.15794367678580262
547871,0.10702273505550212
233513,0.10702273505550212
580049,0.1863146241366449
395990,0.14627085390054168
546945,0.12600803116673742
396301,0.1398796374213127
357401,0.1594774452751427
584119,0.17624938505408658
53948,0.26149575623327537
571034,0.21814710999858788
238750,0.13781875995333537
232251,0.12674003312922216
232736,0.13994375122823666
226385,0.2197867299928684
552194,0.21782972455119454
567120,0.17999294962275703
395446,0.12024225757927293
470283,0.1834598320648076
560502,0.19990583829301947
223593,0.19990583829301947
527737,0.16070689281791034
447935,0.11496968248264447
586739,0.2025610296189405
552,0.16806444548604876
20373,0.11786344965448842
28695,0.1408648868431485
207599,0.1515641330821693
238653,0.15264971356565993
239788,0.11109643039073232
222604,0.11109643039073232
196,0.17359716293530073
540512,0.17960082821054718
22685,0.11085238171987664
546551,0.1215653511128466
396199,0.13424455669298394
569776,0.19198457235983957
585271,0.20045149610592716
334733,0.16504114153735988
561825,0.19756279825160672
394919,0.12103072937414373
203802,0.21782972455119454
574893,0.23552729794590876
563808,0.21782972455119454
394194,0.1546427781276042
412442,0.24257858388294204
222387,0.12353334669567208
460798,0.11266286338621097
563493,0.12434352344788686
394870,0.15718751648262766
290193,0.1201594453724248
224027,0.2025412209709938
547943,0.12586931987879274
547660,0.12937094582994144
394149,0.13281836249145565
207792,0.13946707461358582
393930,0.13867431444392533
577637,0.19656039221852012
466637,0.19772511985361113
238536,0.1546427781276042
568513,0.2210050875164381
266760,0.2178609070614638
547165,0.17381420651814367
223681,0.21530555341564875
394176,0.15911201297603908
99594,0.24852044454777872
526709,0.17689816243750264
313289,0.17031243511753366
22230,0.10670785328216997
241884,0.2035589098214564
547896,0.1500220424666968
575028,0.20239175096733938
471293,0.184006070155493
20914,0.0973872526869044
239981,0.10379573064470715
561469,0.2025412209709938
547007,0.1053729130057123
223903,0.21146241871990237
595745,0.1356018660368491
325514,0.21782972455119454
395337,0.15200699578283575
595215,0.11856671060067997
156369,0.1586164255481139
157953,0.19652674797036349
394232,0.15800329381073366
233094,0.12308315242204765
394007,0.1319517510490201
395254,0.1409065803011313
576313,0.18871814017334787
467080,0.17606532123460256
393879,0.13716059598511957
468656,0.1794178176965312
395060,0.150249163917933
395748,0.13854319160048598
569472,0.19449618632497415
573420,0.2025412209709938
400292,0.10379573064470715
562668,0.11201792655872972
223417,0.11201792655872972
571195,0.21877820565238437
581320,0.16563761215958567
358641,0.17846372234057065
340917,0.1862118123144013
208645,0.13071898561539477
452303,0.13555342146113394
228847,0.09807582304680262
547738,0.11664931482237745
589157,0.1916889516199556
471072,0.19699127338603617
289406,0.11812544944042781
582796,0.20944594156673887
237719,0.14652075147952076
472044,0.1795300325898017
394980,0.1480581032512175
574780,0.1855355982915024
141386,0.15354474398787438
395635,0.13463818449360157
580501,0.20267423044243973
394462,0.15169129836247058
395123,0.14045777578241667
563271,0.12168631531159875
300023,0.11554143168538743
22728,0.11162203553269118
394226,0.12470180669694891
468630,0.1930707689063889
240097,0.13946707461358582
238202,0.13867431444392533
547648,0.13188421966470767
20845,0.1142213075453292
386517,0.1658948421025383
576755,0.17794734934980827
22328,0.11518623385812302
466760,0.17922213882413385
414729,0.2546786122789613
211103,0.15083599654278618
226512,0.17854210395707548
162550,0.19737034421351576
239695,0.10980173581947134
358968,0.17476347149675892
222526,0.12322406009585118
239131,0.13854319160048598
572504,0.18969886310110923
393970,0.1574211272961566
232960,0.13307222468635635
394679,0.14802993237740328
471981,0.19874282111357694
396311,0.15204837961726522
262299,0.1797697573946142
579407,0.1741578034258623
156371,0.14869318427648204
222402,0.11159453466018389
562673,0.12283923325182351
396087,0.14625787004896013
368258,0.15806143402095651
302554,0.1179919646752263
471042,0.2031916840551175
459963,0.13901137641848685
395837,0.13872389276299074
395631,0.14573337560553284
547587,0.11076346656476316
233000,0.11076346656476316
571598,0.17586045598685812
547873,0.14094125847109076
393756,0.17291375887718352
563950,0.17618762738643867
223601,0.18961108616497646
223314,0.11024573253072056
568196,0.19706438512486726
460163,0.11844691963182488
395112,0.15896057158935842
395702,0.13288951076905078
20329,0.10319630341955222
360584,0.18146617283027458
396580,0.11076741515105579
577544,0.20153178313759956
467193,0.2243021822908905
567008,0.22695791725243025
467546,0.17648890222550756
547272,0.12662953992659498
224026,0.2062761596173657
156645,0.1908046174834113
576351,0.20738053536280132
156557,0.16263117002342872
468746,0.17260946863410262
358439,0.18124622936783724
394693,0.13119437424983713
546892,0.12541857808934925
200916,0.14923065066313115
231985,0.12123076102063032
495061,0.18785145843244602
467530,0.18122831023707778
572512,0.19941601009305038
333017,0.14845254358898757
109665,0.24115370342404652
336096,0.15958693109650132
525414,0.19484274571890892
585996,0.20264938508588143
394282,0.14103910026483082
394894,0.16445280786355956
547364,0.14768994495881507
29527,0.15463237725386533
205987,0.2035589098214564
471117,0.19909955461691878
583429,0.1821658374978733
563268,0.09817547417900431
578460,0.1848295941983694
239259,0.149371668685274
395207,0.149371668685274
586097,0.1953915011435228
318858,0.14349724508999753
31626,0.1361978990801222
264634,0.29968394600215337
586366,0.1942144908714637
395979,0.12165014470699509
138506,0.16668040696469058
584328,0.20944594156673887
408967,0.26171038618678766
471011,0.16280892817318557
588676,0.2055603466803926
313041,0.14675832260658067
562475,0.1058233505118982
207744,0.12265239376281623
74189,0.2557429504833857
577426,0.17880733333672513
394953,0.14631311426512258
218408,0.14631311426512258
400143,0.11920421642048656
595368,0.13226883311128343
562415,0.11600284980976242
231992,0.1301572672843986
395423,0.1477485348878446
15294,0.18745460973488415
467336,0.20304923023886307
581354,0.20487852418998684
224784,0.12549949349664932
595651,0.12549949349664932
400203,0.11729946902784158
563619,0.11753790842900758
239839,0.11401530721719662
400250,0.11401530721719662
394024,0.14752166601523634
585788,0.1857907839000271
519332,0.18390788370841527
578340,0.19337227473726698
159627,0.17062008261843808
595268,0.12549949349664932
279909,0.2344188887628329
395982,0.1622936561833463
595372,0.11577650421353676
562411,0.10031048597925435
576659,0.16557337370997893
568882,0.1970670576690219
411808,0.2048075714548499
237766,0.13175270462164745
396297,0.15832712235229912
573782,0.18432410907174854
238400,0.15122156981278934
393986,0.15122156981278934
595357,0.10324520654019904
563300,0.10807845229663118
393721,0.13954597887563144
547296,0.13669137826176334
223788,0.19177149598800786
208407,0.14347216563523532
453148,0.120003808021121
473811,0.15958693109650132
566821,0.2062650520803244
399928,0.10523032598415488
394952,0.130924259643133
222390,0.1168173638377164
400044,0.11120809143858758
547306,0.10320625955478645
238542,0.12617293554796843
554410,0.17841929188445527
27838,0.13909378497288197
220885,0.12995243922101163
547215,0.15872284072105686
581543,0.1633563517083367
586991,0.2049233985752168
396073,0.14900798097423204
99739,0.25890054541702956
99931,0.2681224235149468
577564,0.19660607249510723
578845,0.204925225940944
223768,0.19004149193919745
547158,0.12387967050243177
356684,0.1376305752878872
332021,0.14870127678070277
222630,0.11122874529708356
239824,0.11122874529708356
562620,0.11715424972681562
547078,0.13334621417975553
395513,0.14454248931595856
585937,0.20039513486834687
95976,0.27789002308241906
332570,0.08943208349171955
206172,0.21184531689359973
568968,0.16861759201445645
394348,0.14251701960855676
576156,0.22217601452989294
595754,0.1250680873283034
233817,0.1165995024720764
563050,0.11689741002944701
395845,0.14539738685198866
29097,0.1376305752878872
332079,0.1488215860241247
595316,0.11618791531460415
583088,0.1827114517114051
312221,0.1488215860241247
561553,0.19177149598800786
231811,0.10867734999920124
546921,0.13068989938679895
395249,0.14693539356563484
238438,0.14065066229529263
601,0.17607775449440186
466858,0.18123969837915166
567781,0.20099508312635833
573140,0.18406478703413715
468314,0.18846357896152555
359265,0.1826222498634609
571028,0.19177149598800786
20450,0.1160647133923483
222731,0.11689741002944701
239377,0.14868948451707736
395926,0.14868948451707736
357178,0.17476347149675892
395711,0.17945485780758755
298955,0.11979659680226758
547156,0.1392033883223524
159935,0.1826222498634609
386553,0.1826222498634609
565981,0.1765725939632934
232274,0.12374169115908787
394284,0.14107356328143472
358310,0.17157959559691974
546765,0.12872763354878858
468184,0.1908522835243283
238011,0.1500050907580956
563370,0.1169106298761148
448539,0.1546537864092426
568125,0.20750674369956895
466484,0.20091648520046593
158307,0.19531577478836204
396057,0.14830301438949983
451415,0.11586331998518655
222092,0.12816057160297012
585055,0.2151664784245834
395205,0.1482492596488814
161610,0.20596720164404428
223109,0.1169106298761148
87251,0.28931340872822364
595781,0.12116183039352625
563934,0.1826222498634609
233375,0.12053091714876647
547278,0.12053091714876647
264657,0.24629046676177996
419433,0.1818435695032591
