session_id,is_click
223768,0.0641292
547158,0.03570752
356684,0.07745918
332021,0.05180481
222630,0.034195006
239824,0.034195006
562620,0.034220487
547078,0.044271093
395513,0.06357721
585937,0.08210187
95976,0.10670098
332570,0.028899297
206172,0.06041259
568968,0.05661075
394348,0.0475748
576156,0.10192203
595754,0.039704356
233817,0.03392862
563050,0.035978362
395845,0.0467961
29097,0.07745918
332079,0.050693784
595316,0.040656354
583088,0.07561184
312221,0.050693784
561553,0.080516644
231811,0.040899485
546921,0.043267444
395249,0.05207324
238438,0.039747886
601,0.082773946
466858,0.06809206
567781,0.07108894
573140,0.071917705
468314,0.091842435
359265,0.09595332
571028,0.080516644
20450,0.035840213
222731,0.035978362
239377,0.044254694
395926,0.044254694
357178,0.061240427
395711,0.0614371
298955,0.0476304
547156,0.074664705
159935,0.09595332
386553,0.09595332
565981,0.056444965
232274,0.039089035
394284,0.058215637
358310,0.06698701
546765,0.0383291
468184,0.06863483
238011,0.0463514
563370,0.039384454
448539,0.05743473
568125,0.09035677
466484,0.073294714
158307,0.07081558
396057,0.061722957
451415,0.046792056
222092,0.040590223
585055,0.09616617
395205,0.04832016
161610,0.086652935
223109,0.039384454
87251,0.13025798
595781,0.042196106
563934,0.09595332
233375,0.03154356
547278,0.03154356
264657,0.10194709
419433,0.07748014
577686,0.06996455
374398,0.058298897
239806,0.037074756
461334,0.064728744
595328,0.041424055
567902,0.08353139
396265,0.05029822
233556,0.04496842
298824,0.030382894
559910,0.056444965
129335,0.05324969
588838,0.07849603
259,0.03873932
325467,0.09595332
309502,0.04764986
207486,0.042965803
239874,0.032458376
264160,0.08509394
551908,0.10379512
345059,0.058583338
465777,0.069816016
395244,0.06761643
86805,0.11900823
232806,0.025047433
394556,0.039181326
22577,0.047534432
588389,0.07072785
222626,0.02249472
404279,0.084748164
46048,0.099055216
239457,0.05382782
395792,0.05382782
238944,0.048670243
396145,0.048670243
580962,0.0877499
588484,0.08325145
570039,0.06150742
395556,0.05314079
581374,0.053057402
410973,0.08352308
581306,0.078963265
300976,0.038647108
394504,0.04514819
575338,0.06476874
470829,0.06646565
471444,0.073595524
471228,0.085371085
469382,0.0597779
578508,0.058666687
244266,0.07682154
455798,0.04199997
207584,0.052654095
402278,0.022865243
527530,0.06736926
400060,0.02249472
595469,0.036640394
395660,0.048049815
568707,0.056131244
569471,0.08064854
233631,0.03677549
224671,0.042196106
394072,0.050168265
588683,0.07717623
395056,0.05177539
223760,0.06487015
546926,0.040386166
395149,0.055133983
566245,0.06552548
525918,0.0956935
222678,0.030438555
396219,0.06513495
200800,0.05314079
239447,0.05314079
577665,0.049756933
395277,0.049358986
595629,0.04122768
395475,0.048045386
239773,0.02249472
405565,0.055652924
393709,0.060398225
547346,0.03476426
568762,0.08656929
298068,0.028379172
395605,0.04048469
158117,0.05361279
291305,0.037320606
207507,0.04542787
547805,0.03553214
455808,0.041308116
231831,0.068092614
410921,0.07751218
564111,0.06619982
226691,0.07432479
20180,0.036031395
207601,0.041787196
546755,0.049368497
395246,0.056470063
562991,0.034705877
466570,0.072720006
395029,0.050126743
218717,0.05314079
467391,0.06488296
208642,0.05280331
394986,0.056907568
359005,0.0756556
552156,0.0756556
400317,0.046947483
580760,0.079147294
470864,0.06306712
116732,0.06306712
587617,0.077441685
547711,0.040695664
583892,0.15349217
223563,0.07471631
587722,0.07471631
237890,0.054054476
194450,0.048892766
452988,0.0458724
400016,0.037074756
395024,0.034965806
222330,0.031082863
386755,0.0756556
416889,0.08851851
467399,0.0872326
395054,0.044035662
207688,0.04715051
339356,0.059250265
571671,0.065803625
584204,0.05007386
226180,0.07205229
566110,0.06418107
576312,0.07186844
386325,0.06619982
595374,0.03987602
562636,0.039968096
358392,0.033929646
203342,0.033929646
206308,0.06684838
567336,0.072408065
240336,0.05280331
403408,0.05046298
239969,0.046947483
418921,0.07765206
274713,0.08831843
396216,0.04435409
546819,0.044910938
325366,0.0756556
446816,0.041305557
197552,0.039181326
217499,0.039181326
579553,0.04881967
417125,0.0928263
20053,0.04048024
423395,0.087291785
394435,0.04969553
394287,0.039968707
226763,0.06478963
465957,0.06474463
572964,0.08204699
470364,0.072022155
226456,0.06084496
300426,0.034659494
563732,0.054469366
447027,0.0431526
206093,0.059856776
563589,0.03385525
221646,0.03126328
452407,0.036693223
409690,0.092884764
394301,0.046661973
218203,0.046661973
470302,0.067222126
375716,0.053991348
395095,0.052499536
303153,0.045783155
224150,0.03987602
448702,0.038791027
470991,0.05727171
334014,0.07200024
582428,0.15635116
563495,0.040246166
586062,0.08488749
579484,0.0787816
27251,0.059856776
583630,0.072556816
580809,0.0496522
158680,0.043310937
547923,0.02899883
238513,0.039968707
393988,0.054891955
447605,0.047533657
222686,0.046947483
454854,0.042635035
148520,0.05163691
546913,0.040823437
303434,0.035741802
547599,0.034498237
394184,0.060955483
564242,0.0717534
238567,0.052499536
547246,0.04881671
578488,0.08392097
20283,0.047192156
394598,0.050364226
563188,0.039132252
223910,0.06365042
386486,0.048019603
467270,0.068695135
552458,0.048019603
287772,0.06070883
395286,0.05091904
156175,0.05502093
207933,0.042939432
233160,0.02899883
470520,0.07026461
585835,0.07065212
339177,0.0690989
576912,0.059615124
395695,0.03902606
563246,0.038246464
455424,0.051978014
572270,0.07318034
224010,0.06936926
223867,0.054554448
479587,0.06779276
446723,0.022673737
394259,0.033636987
470263,0.057118144
476561,0.06375401
562537,0.039743245
238333,0.061909977
394518,0.061909977
274984,0.07084994
546984,0.048560634
335975,0.052933916
238343,0.046661973
240056,0.049952876
571523,0.07700763
454535,0.041207433
395555,0.048557296
208854,0.048857015
357910,0.059949405
595486,0.042893425
98714,0.086525194
155438,0.06420305
395263,0.047785304
566522,0.085274294
479555,0.06431485
208471,0.056112695
20851,0.040901944
332589,0.03932364
223374,0.039968096
232796,0.0541755
232126,0.065097794
595505,0.035335723
547494,0.047644854
568367,0.058014415
291175,0.034759663
393982,0.070013575
232131,0.032696985
396693,0.0654443
547799,0.02760045
479539,0.055639192
223881,0.085647605
207912,0.05282224
72415,0.098560855
476520,0.057183262
224048,0.065032326
567000,0.08011614
563235,0.03671235
576093,0.10246545
319700,0.053688098
207679,0.053955838
394041,0.053313393
233590,0.040290873
226855,0.07780073
223980,0.0512023
303579,0.032535113
563391,0.025350414
541002,0.06192379
200666,0.048557296
595686,0.028224172
468558,0.073715284
332049,0.039938062
394134,0.04371317
518740,0.052173894
562997,0.027323036
595321,0.04479903
547584,0.04846213
208800,0.041802052
238803,0.03902606
291418,0.036199953
569987,0.058919318
302382,0.0272219
569353,0.06945665
525010,0.11726951
313154,0.055362023
424541,0.06488072
297241,0.027700288
575252,0.068489626
155499,0.07045491
564231,0.051616725
386218,0.051616725
288964,0.036355168
543924,0.06346605
475729,0.052933916
573860,0.055046782
582403,0.06945827
547703,0.03991084
208076,0.049952876
222191,0.034025673
588057,0.06459019
395238,0.04547388
104239,0.08876076
547945,0.041417647
146968,0.04845808
585448,0.06101537
581338,0.054068487
280313,0.09535539
156810,0.051616725
553112,0.07077269
393809,0.05046042
240231,0.04542787
238050,0.04514819
454840,0.059591956
334170,0.0646504
147780,0.05061227
307171,0.04006385
132958,0.050233956
223484,0.039743245
224120,0.04479903
394037,0.04908845
472098,0.074852884
223914,0.074168526
224019,0.07334737
158788,0.080100514
550918,0.080100514
574314,0.09376818
318974,0.052334722
335443,0.06349759
579123,0.069939144
547637,0.042337272
447765,0.02824799
595459,0.04318495
561473,0.085647605
222190,0.052333787
573448,0.0797562
396120,0.021735813
472344,0.073225714
546553,0.031999607
546659,0.020497074
470994,0.06376169
358006,0.07417858
470006,0.07768861
395705,0.060116455
231707,0.032782618
224280,0.05217986
562494,0.04431267
369340,0.057464436
359062,0.051535577
568346,0.06476945
470582,0.07709988
583183,0.069537364
562453,0.038350143
547427,0.04829832
395412,0.07452047
547134,0.043583434
411863,0.085207105
547612,0.06629019
394779,0.054947563
396026,0.0474353
238090,0.054344967
335903,0.052205596
578403,0.062476657
547883,0.03739158
468120,0.07401089
231850,0.038520683
468382,0.083452
561336,0.08219965
223695,0.06459019
238360,0.054498695
394794,0.054498695
307889,0.04443534
199244,0.048935257
162677,0.105152845
28116,0.042023767
104784,0.09829975
546649,0.036385775
572421,0.08130669
239125,0.060116455
222797,0.029759998
222160,0.065651916
595738,0.034629524
207556,0.055284433
223960,0.073278636
547825,0.04167872
233382,0.038834102
220517,0.056438375
159918,0.061560933
552637,0.08258759
412775,0.11670472
239655,0.048792165
22081,0.034793362
577229,0.08307081
561757,0.06459019
238713,0.045372263
208356,0.061086122
223591,0.076637104
396048,0.045372263
233776,0.05733241
394955,0.05706724
476096,0.06092521
562821,0.03938052
595324,0.03957136
27996,0.05837633
479717,0.070569105
366131,0.058486395
292375,0.050835192
370627,0.0478717
571700,0.08304239
156931,0.069828324
396130,0.052423473
332886,0.047588143
577428,0.051022466
563325,0.029759998
394558,0.039747886
232488,0.050479043
239026,0.06252805
301491,0.038652
547581,0.030645622
49938,0.06627057
584350,0.076637104
452497,0.020658001
394138,0.04642258
582208,0.06840647
394426,0.043354068
356606,0.05469927
238066,0.043354068
226857,0.07789642
223297,0.04431267
400583,0.04431267
546933,0.032782618
226537,0.07744935
595530,0.047246266
569842,0.059682082
489869,0.072326474
333021,0.05104722
239189,0.07452047
208568,0.0816107
232105,0.04309296
357882,0.061693143
470462,0.07586461
299884,0.05421906
223974,0.09464938
394769,0.054160964
240090,0.055284433
233332,0.06629019
410585,0.08801987
220490,0.036847174
123434,0.0546178
547500,0.03927582
563578,0.047322083
99525,0.10257744
235516,0.06416794
237763,0.054055158
394787,0.054055158
567666,0.081392296
116243,0.065068506
226515,0.06738663
357454,0.116801694
469478,0.08721993
562476,0.03183739
546935,0.029497517
549240,0.051616725
237679,0.054160964
547681,0.038561966
471991,0.054892495
393690,0.06110637
595451,0.05217986
586185,0.09884853
231995,0.031919204
563999,0.077452555
386504,0.077452555
306554,0.042242527
75934,0.09209125
455323,0.040099975
547855,0.045022
393998,0.057185527
395176,0.042103417
239976,0.041712947
400124,0.041712947
336231,0.052064173
574835,0.08257783
339116,0.06502073
335711,0.060055666
562618,0.029653305
547267,0.048038896
394722,0.05584149
309312,0.043759946
317487,0.072326474
394557,0.058469776
208208,0.059916984
319222,0.1039122
395087,0.04747152
80064,0.0853322
62369,0.09438469
457207,0.04626548
238247,0.054947563
572771,0.08430973
204340,0.051616725
542198,0.07145373
54485,0.09097863
207441,0.05268963
222285,0.041386023
27676,0.045274463
239657,0.0474353
587639,0.063268915
307847,0.054770827
307736,0.04907128
321454,0.06702287
546743,0.040156048
394445,0.049856745
453343,0.05290794
466243,0.073886774
304254,0.03858027
335337,0.04358873
378636,0.052766394
595597,0.032876786
233800,0.028918318
21353,0.035974555
567632,0.07118029
575337,0.06757795
563760,0.059300106
281148,0.06690069
113926,0.05700791
547787,0.035026453
589302,0.07423439
289009,0.04111237
226568,0.06431185
395204,0.051337764
563331,0.038081616
461,0.03272353
115638,0.06111771
563822,0.059610575
158520,0.07339039
329790,0.05848307
469659,0.074427664
547540,0.045584887
144983,0.05896586
563565,0.03394159
395504,0.05858052
394198,0.0425893
223902,0.06434811
336961,0.053349625
238687,0.04684897
410837,0.055420008
160105,0.077877246
466643,0.09154936
587175,0.071048535
224046,0.0697539
587718,0.07142511
568436,0.08853298
240074,0.059916984
563137,0.036793675
540571,0.0718059
394313,0.055464868
238238,0.058469776
393672,0.03998129
207869,0.04674618
207858,0.042952903
586150,0.08173648
207728,0.03951845
588673,0.041255075
76567,0.060246367
413265,0.08213542
238478,0.042517196
394382,0.042517196
223619,0.08077164
562584,0.03524766
453232,0.049505413
563967,0.07510526
158334,0.07510526
419149,0.10521197
564328,0.027019843
359170,0.04992417
460046,0.04174498
75842,0.08346325
23843,0.07049052
547919,0.028279554
325540,0.077452555
454752,0.04500395
466359,0.07477863
224700,0.035632398
207709,0.055113494
570552,0.06575305
394390,0.055558845
395498,0.04305662
395403,0.06656806
402826,0.039402932
222691,0.041712947
111061,0.10104872
393784,0.06527967
301457,0.03516677
334421,0.060117558
396244,0.035772156
395647,0.036657155
226687,0.056647394
232593,0.040075198
208253,0.058938272
395099,0.04978476
400151,0.04039417
222681,0.04039417
578726,0.081784256
577551,0.059905086
582114,0.1407209
393733,0.04058487
223717,0.05786668
238724,0.044599667
546560,0.036413867
21399,0.045166418
395700,0.042954993
317603,0.05436413
470799,0.07268638
547025,0.029565018
232227,0.042522598
576498,0.065446235
595332,0.038538266
547705,0.029191937
158382,0.077452555
19588,0.043979205
223951,0.060436867
208702,0.05355386
305186,0.039524097
223922,0.1078464
395915,0.048633058
240208,0.052792914
561508,0.09464938
468481,0.07086034
595567,0.035632398
471597,0.06654781
197077,0.055464868
223667,0.068014555
238489,0.0425893
547691,0.034660075
471083,0.03150463
595389,0.041291002
106211,0.10543293
240374,0.058938272
527609,0.06300976
572388,0.07021909
546638,0.05492003
306943,0.021245444
233881,0.034926586
550123,0.039968096
564228,0.039968096
587982,0.0667094
547449,0.03073759
587377,0.054303307
395404,0.05547068
140850,0.057057604
208576,0.057580713
581331,0.05728004
471562,0.07422727
578098,0.04859196
461156,0.043034993
562560,0.03475064
143158,0.046631414
561696,0.0697539
124906,0.04963328
476238,0.08470767
208034,0.04560673
239985,0.03726965
573816,0.06996398
547099,0.045048382
395640,0.054315243
204237,0.039968096
386192,0.039968096
575388,0.08459052
581235,0.09765801
573558,0.09491707
567676,0.07887772
573856,0.089480296
292991,0.042661496
400341,0.036793675
240114,0.055113494
394549,0.04742722
222243,0.04940474
233079,0.03579688
546727,0.036560733
158103,0.039968096
45302,0.09343965
381503,0.039968096
238854,0.042954993
289830,0.045166418
208837,0.04613701
571953,0.07456639
